,id,dept,level,workload,employment_years,last_year_promo,last_year_violations,supervisor_evaluation,salary
0,485046,marketing,junior,medium,2,no,no,5,28800
1,686555,hr,junior,medium,1,no,no,4,30000
2,467458,sales,middle,low,5,no,no,4,19200
3,418655,sales,middle,low,6,no,no,4,19200
4,789145,hr,middle,medium,5,no,no,5,40800
5,429973,purchasing,middle,medium,6,no,no,3,42000
6,850699,technology,junior,medium,3,no,no,3,26400
7,500791,sales,middle,high,9,no,no,4,49200
8,767867,marketing,middle,high,3,no,yes,4,62400
9,937235,sales,junior,medium,1,no,yes,3,26400
10,354261,technology,junior,low,3,no,no,3,14400
11,473072,hr,middle,medium,1,no,no,4,36000
12,984128,sales,middle,medium,5,no,no,3,33600
13,252146,marketing,middle,low,7,no,yes,1,19200
14,838149,technology,middle,medium,4,yes,no,2,44400
15,590867,marketing,junior, ,4,no,no,4,28800
16,849959,technology,middle,low,2,no,no,4,27600
17,780847,sales,junior,low,1,no,no,2,14400
18,335909,hr,junior,low,1,no,no,1,12000
19,179164,technology,sinior,medium,8,no,no,4,64800
20,300502,marketing,junior,low,2,no,no,4,20400
21,135876,technology,junior,medium,1,no,no,4,26400
22,703262,technology,junior,medium,1,no,no,3,34800
23,951664,sales,junior,low,1,no,yes,4,15600
24,504035,sales,junior,low,2,no,no,4,18000
25,223073,hr,middle,high,7,no,no,4,50400
26,872692,marketing,junior,medium,2,no,no,4,31200
27,263748,sales,sinior,medium,6,no,no,4,51600
28,834337,marketing,junior,low,1,no,no,3,16800
29,128322,hr,junior,high,2,no,no,5,40800
30,523542,marketing,junior,low,1,no,no,3,16800
31,698981,purchasing,middle,medium,3,no,no,3,43200
32,695771,sales,junior,medium,1,no,no,5,28800
33,770414,sales,junior,low,3,no,no,4,12000
34,512442,purchasing,sinior,medium,9,no,no,4,52800
35,883090,marketing,middle,medium,6,no,no,5,42000
36,291769,purchasing,middle,medium,3,no,no,3,34800
37,484655,hr,junior,low,4,no,no,4,16800
38,694165,sales,junior,high,1,no,yes,1,32400
39,709750,hr,middle,low,3,no,no,1,19200
40,674229,hr,middle,medium,8,no,yes,3,34800
41,478027,marketing,junior,high,2,no,no,1,37200
42,791625,purchasing,middle,medium,5,yes,no,3,33600
43,327237,purchasing,junior,medium,2,no,no,3,27600
44,719110,sales,middle,high,1,no,no,4,58800
45,409500,sales,middle,low,2,no,no,5,24000
46,996005,sales,middle,low,3,no,no,4,19200
47,882583,hr,middle,low,3,no,no,3,30000
48,535704,sales,junior,medium,1,no,no,4,21600
49,783127,sales,middle,high,5,no,no,4,48000
50,270847,sales,sinior,medium,5,no,no,4,45600
51,314685,technology,junior,medium,2,no,no,4,31200
52,519038,marketing,middle,high,5,no,no,2,50400
53,688133,marketing,middle,low,7,no,no,3,20400
54,830439,sales,junior,medium,3,no,no,4,25200
55,165557,sales,sinior,medium,9,yes,no,4,58800
56,582128,sales,middle,high,5,no,no,4,48000
57,519295,technology,sinior,medium,7,no,no,4,63600
58,299317,purchasing,middle,low,4,yes,no,5,25200
59,332286,marketing,sinior,medium,3,no,no,4,62400
60,549113,sales,junior,low,2,no,no,3,12000
61,962454,hr,middle,high,5,no,no,4,61200
62,482624,technology,middle,medium,4,yes,no,2,44400
63,100894,sales,middle,high,6,no,no,3,56400
64,396790,sales,middle,high,7,no,no,4,52800
65,173294,purchasing,middle,medium,8,no,no,2,38400
66,560489,purchasing,junior,medium,3,no,no,3,27600
67,389687,sales,sinior,high,2,no,yes,2,63600
68,965276,technology,junior,medium,2,no,no,4,26400
69,976183,sales,middle,low,7,no,no,2,27600
70,462750,hr,junior,medium,1,no,no,4,26400
71,598640,technology,middle,medium,1,no,no,4,52800
72,384590,marketing,middle,medium,7,no,no,4,46800
73,870029,purchasing,junior,medium,1,no,no,3,21600
74,373957,purchasing,junior,medium,3,no,no,3,25200
75,573399,sales,middle,low,3,no,no,3,18000
76,912960,technology,junior,medium,1,no,no,2,26400
77,452606,sales,middle,medium,6,no,yes,5,33600
78,196178,sales,middle,medium,2,no,no,4,38400
79,429152,purchasing,junior,medium,1,no,no,3,28800
80,648081,sales,middle,high,6,no,no,3,55200
81,540012,technology,middle,medium,4,no,yes,2,38400
82,891385,sales,junior,medium,1,no,no,3,24000
83,211409,purchasing,junior,low,4,no,no,4,13200
84,572293,technology,middle,medium,2,no,no,2,38400
85,844110,marketing,middle,medium,6,no,no,3,39600
86,707421,purchasing,middle,low,4,no,yes,4,24000
87,738716,technology,sinior,medium,5,no,no,4,64800
88,955747,purchasing,junior,medium,3,no,no,5,28800
89,358227,marketing,junior,low,2,no,no,3,13200
90,667606,purchasing,junior,medium,2,no,no,3,21600
91,406852,technology,middle,high,5,no,yes,4,62400
92,478366,purchasing,middle,high,5,no,no,5,54000
93,783964,hr,junior,low,2,no,no,2,19200
94,305555,purchasing,middle,high,1,no,no,3,57600
95,532992,sales,junior,low,1,no,no,4,15600
96,341811,sales,middle,medium,8,no,no,2,40800
97,808027,technology,middle,medium,6,no,no,1,49200
98,115822,sales,junior,low,1,no,no,4,12000
99,757063,technology,junior,medium,1,no,yes,3,33600
100,781112,technology,junior,low,1,no,no,3,14400
101,349218,purchasing,junior,low,1,no,no,4,15600
102,941823,purchasing,middle,medium,5,no,no,3,44400
103,731962,sales,junior,low,1,no,yes,4,12000
104,407941,marketing,middle,medium,8,no,no,4,36000
105,143187,sales,junior,medium,1,no,yes,3,27600
106,353274,hr,junior,medium,2,no,no,3,26400
107,509296,technology,sinior,medium,9,no,no,5,57600
108,575590,purchasing,middle,low,3,no,no,4,24000
109,472133,hr,junior,medium,1,no,no,4,27600
110,826041,technology,junior,medium,2,no,no,5,32400
111,770429,hr,junior,medium,1,no,no,4,30000
112,799184,marketing,junior,low,1,no,no,4,18000
113,761490,sales,junior,low,1,no,no,4,15600
114,636024,sales,middle,low,7,no,no,3,18000
115,793330,sales,middle,medium,1,no,yes,2,31200
116,555658,sales,junior,medium,1,no,no,5,25200
117,493196,sales,junior,low,1,no,no,4,12000
118,882935,sales,junior,low,1,no,yes,3,15600
119,722322,technology,middle,high,7,no,yes,3,68400
120,512547,sales,middle,low,7,no,no,3,19200
121,719276,sales,middle,medium,9,no,no,4,43200
122,867647,technology,junior,medium,1,no,no,4,34800
123,558915,hr,middle,medium,5,no,no,3,45600
124,206540,sales,junior,high,2,no,no,3,33600
125,865890,sales,junior,medium,1,no,no,3,24000
126,154060,sales,middle,high,8,no,no,4,58800
127,580949,technology,middle,medium,6,no,no,5,46800
128,826000,technology,middle,medium,4,no,no,4,40800
129,734965,purchasing,middle,high,7,no,yes,3,57600
130,372846,sales,middle,medium,10,no,yes,2,32400
131,866432,sales,junior,low,2,no,no,4,15600
132,578329,sales,sinior,medium,10,no,no,5,46800
133,724893,technology,middle,medium,4,no,no,4,39600
134,196947,sales,junior,low,2,no,no,4,15600
135,897381,technology,middle,low,4,no,no,4,34800
136,458965,technology,middle,low,5,no,yes,1,32400
137,580383,technology,middle,low,6,no,no,4,22800
138,447697,technology,junior,low,1,no,no,4,22800
139,588933,hr,middle,medium,7,no,no,4,45600
140,521775,sales,middle,medium,8,no,no,1,31200
141,253345,sales,middle,low,4,no,no,2,27600
142,134359,sales,middle,low,5,no,yes,4,24000
143,343666,sales,junior,medium,3,no,no,3,26400
144,194495,marketing,middle,medium,5,no,yes,3,40800
145,271094,technology,middle,medium,5,no,no,3,45600
146,315400,sales,middle,low,7,no,yes,4,28800
147,270617,marketing,middle,low,2,no,no,4,31200
148,877769,sales,junior,medium,2,no,yes,2,24000
149,314834,sales,junior,low,1,no,no,2,18000
150,968044,technology,middle,medium,2,no,no,5,51600
151,449661,sales,junior,high,2,no,no,3,31200
152,700991,technology,middle,medium,1,no,no,4,46800
153,624482,sales,middle,low,9,no,no,4,24000
154,346409,marketing,junior,low,1,no,no,4,20400
155,372661,technology,junior,medium,2,no,no,4,31200
156,500908,sales,sinior,medium,7,no,no,4,52800
157,160730,technology,middle,low,5,no,no,3,33600
158,985048,sales,middle,high,7,no,yes,3,50400
159,762855,marketing,sinior,medium,8,no,no,4,61200
160,831778,sales,middle,high,4,no,no,5,48000
161,464258,hr,middle,high,5,no,no,4,62400
162,484623,marketing,junior,low,5,no,no,3,13200
163,290364,sales,middle,low,5,no,no,5,24000
164,912872,hr,middle,low,3,no,no,4,25200
165,835978,technology,junior,medium,1,no,no,3,30000
166,554729,sales,middle,medium,6,no,no,4,33600
167,503574,technology,junior,low,1,no,no,3,14400
168,222697,marketing,middle,medium,7,no,yes,4,42000
169,300475,purchasing,middle,low,4,no,no,2,19200
170,869645,technology,junior,medium,1,no,no,4,36000
171,315687,sales,middle,low,4,no,no,3,18000
172,876527,sales,middle,low,4,no,no,3,27600
173,891629,marketing,junior,low,1,no,no,4,16800
174,569712,sales,junior,high,2,no,no,4,31200
175,753246,technology,sinior,medium,4,no,no,4,72000
176,479601,marketing,middle,medium,7,no,yes,3,40800
177,540501,sales,middle,low,7,no,yes,2,27600
178,540148,hr,sinior,high,4,no,no,5,81600
179,208827,purchasing,middle,medium,7,no,no,2,43200
180,356885,sales,middle,low,5,no,no,4,24000
181,722804,sales,middle,high,5,yes,no,4,57600
182,786625,sales,middle,high,7,no,yes,3,56400
183,222742,sales,junior,medium,1,no,no,4,21600
184,520386,technology,junior,medium,2,no,no,4,26400
185,781507,technology,junior,medium,1,no,yes,4,26400
186,556039,marketing,junior,high,1,no,no,4,36000
187,379480,purchasing,junior,low,3,no,no,4,19200
188,661707,sales,middle,medium,1,no,no,4,43200
189,788782,sales,junior,medium,2,no,no,2,24000
190,848101,technology,middle,medium,4,no,yes,2,50400
191,609865,,junior,medium,1,no,no,1,20400
192,179280,purchasing,junior,high,1,no,no,4,36000
193,214782,purchasing,middle,high,6,no,no,3,46800
194,115340,marketing,middle,high,6,no,no,4,52800
195,390220,purchasing,middle,high,8,no,no,4,60000
196,385357,sales,junior,low,1,no,yes,2,12000
197,446542,purchasing,junior,low,2,no,no,4,19200
198,187012,sales,middle,high,4,no,no,5,52800
199,119574,sales,junior,low,2,no,no,4,15600
200,204855,marketing,middle,medium,2,no,no,4,36000
201,854805,technology,middle,medium,2,no,no,4,52800
202,969015,sales,junior,medium,1,no,no,4,28800
203,409523,technology,middle,low,6,no,no,3,27600
204,414089,sales,sinior,medium,4,no,no,4,57600
205,508688,marketing,junior,low,1,no,no,3,16800
206,697717,technology,middle,medium,6,no,no,3,44400
207,439453,hr,middle,high,1,no,yes,3,60000
208,331711,sales,junior,medium,4,no,yes,3,20400
209,521252,sales,middle,low,7,no,no,5,19200
210,219716,technology,middle,high,1,yes,no,3,66000
211,184804,hr,middle,low,3,no,no,2,24000
212,901361,marketing,junior,medium,3,no,no,2,27600
213,168605,sales,middle,low,9,no,no,3,22800
214,311249,technology,junior,low,1,no,no,4,22800
215,737049,sales,junior,medium,2,no,no,4,21600
216,196280,technology,middle,high,5,no,no,2,67200
217,634549,sales,sinior,high,7,no,no,3,68400
218,449376,purchasing,middle,medium,5,no,no,4,34800
219,175043,sales,middle,high,6,no,no,4,57600
220,720215,purchasing,junior,medium,2,no,no,5,25200
221,881333,purchasing,middle,medium,3,no,no,2,33600
222,111350,technology,junior,low,2,no,yes,3,14400
223,288349,sales,junior,medium,2,no,no,4,25200
224,609166,hr,middle,high,5,no,no,3,61200
225,618505,technology,middle,medium,3,no,yes,4,51600
226,686405,hr,middle,medium,1,no,no,4,40800
227,467873,technology,middle,medium,6,no,no,2,44400
228,348960,marketing,middle,low,3,no,no,4,20400
229,147890,marketing,sinior,high,6,no,no,4,70800
230,400608,marketing,junior,low,2,no,yes,3,13200
231,884976,technology,middle,medium,5,no,no,4,39600
232,241319,technology,middle,medium,6,no,yes,3,38400
233,856944,sales,middle,high,6,no,no,3,46800
234,801521,purchasing,middle,high,3,no,no,4,54000
235,108816,purchasing,middle,medium,9,no,yes,1,32400
236,865678,purchasing,junior,medium,1,no,yes,3,25200
237,327592,purchasing,middle,medium,3,no,no,3,38400
238,422024,technology,junior,medium,1,no,yes,2,33600
239,632435,purchasing,middle,low,1,no,no,4,28800
240,986001,marketing,middle,high,4,no,no,3,61200
241,624788,purchasing,junior,medium,1,no,no,4,22800
242,791203,marketing,middle,low,7,no,no,4,20400
243,527658,technology,junior,medium,1,no,no,4,31200
244,367158,purchasing,junior,medium,1,no,no,4,21600
245,953617,sales,sinior,high,9,no,no,3,72000
246,883192,hr,sinior,medium,1,yes,no,4,48000
247,705270,sales,sinior,low,9,no,no,4,32400
248,762842,sales,junior,medium,1,no,no,3,21600
249,653250,purchasing,junior,low,4,no,no,3,18000
250,942844,sales,junior,medium,2,no,no,2,26400
251,700122,technology,middle,medium,6,no,no,4,51600
252,908628,sales,middle,low,4,no,no,4,24000
253,314795,sales,junior,medium,1,no,no,3,24000
254,589257,hr,middle,high,6,no,no,3,49200
255,458719,hr,middle,high,5,no,no,3,52800
256,324932,purchasing,junior,medium,1,no,no,4,28800
257,778672,technology,junior,medium,1,no,no,4,31200
258,892049,technology,middle,medium,7,no,no,4,40800
259,309991,purchasing,sinior,medium,5,no,no,5,58800
260,593398,sales,junior,medium,4,no,no,4,27600
261,916041,sales,middle,high,6,no,no,4,52800
262,696102,sales,middle,low,4,no,no,4,28800
263,721941,purchasing,junior,medium,2,no,yes,2,21600
264,243096,hr,middle,low,6,no,no,4,20400
265,759748,technology,junior,medium,3,no,no,4,34800
266,912756,purchasing,junior,high,2,no,no,5,32400
267,727419,sales,middle,high,4,no,no,4,58800
268,185659,hr,junior,high,1,no,no,5,34800
269,331483,technology,middle,medium,6,no,no,5,51600
270,661500,hr,middle,medium,1,no,no,4,36000
271,181590,sales,junior,medium,1,no,yes,4,21600
272,680340,sales,middle,medium,2,no,no,5,33600
273,611939,sales,junior,low,3,no,yes,3,18000
274,836109,sales,junior,high,1,no,no,3,33600
275,390621,sales,sinior,high,7,no,no,3,76800
276,515015,marketing,junior,medium,1,no,no,3,27600
277,767661,sales,junior,high,1,no,yes,1,36000
278,850334,technology,junior,medium,3,no,no,2,26400
279,143036,purchasing,sinior,high,8,no,no,5,79200
280,941460,purchasing,middle,low,8,no,no,2,24000
281,156626,purchasing,middle,medium,7,no,no,4,39600
282,988263,technology,middle,medium,6,no,no,2,38400
283,434342,sales,middle,low,2,no,no,2,18000
284,261739,sales,sinior,high,7,no,no,3,76800
285,843076,purchasing,middle,low,6,no,yes,2,27600
286,485283,sales,middle,low,6,no,no,3,22800
287,604783,sales,sinior,medium,8,no,no,3,51600
288,579198,marketing,middle,low,7,no,no,4,26400
289,944795,technology,junior,medium,2,no,no,3,30000
290,356384,marketing,junior,low,1,no,no,4,20400
291,627887,purchasing,middle,low,6,no,yes,2,27600
292,901423,sales,junior,medium,1,no,no,3,20400
293,719933,technology,junior,medium,1,no,no,4,31200
294,412563,sales,middle,high,5,no,no,4,58800
295,141458,technology,sinior,low,4,no,yes,2,45600
296,900859,hr,junior,medium,2,no,no,4,22800
297,514690,technology,junior,high,1,no,no,4,43200
298,869744,technology,middle,medium,6,no,no,3,44400
299,348956,hr,sinior,high,8,no,no,5,76800
300,263428,purchasing,junior,low,1,no,no,4,15600
301,744601,technology,middle,medium,4,no,no,4,45600
302,255434,technology,junior,medium,1,no,no,1,33600
303,239527,marketing,middle,high,5,no,no,3,60000
304,175114,technology,sinior,medium,9,no,no,5,72000
305,276706,hr,junior,medium,3,no,no,5,24000
306,327059,marketing,junior,medium,3,no,no,4,24000
307,663844,sales,middle,high,3,no,no,4,52800
308,520788,sales,junior,medium,2,no,no,5,28800
309,700796,purchasing,middle,low,6,no,yes,3,18000
310,840898,sales,middle,low,4,no,no,4,28800
311,882042,purchasing,junior,low,2,no,yes,4,13200
312,471990,sales,,low,1,no,no,3,12000
313,357629,sales,junior,low,1,no,no,2,12000
314,353377,marketing,sinior,medium,8,no,no,3,60000
315,448965,sales,middle,medium,6,no,no,4,43200
316,360888,purchasing,middle,medium,5,no,no,4,33600
317,296211,hr,middle,medium,6,no,no,1,43200
318,514297,purchasing,middle,medium,1,no,yes,3,42000
319,934726,sales,middle,medium,7,no,no,3,32400
