,id,job_satisfaction_rate
0,130604,0.74
1,825977,0.75
2,418490,0.6
3,555320,0.72
4,826430,0.08
5,817219,0.76
6,269033,0.64
7,962356,0.38
8,649052,0.14
9,532834,0.59
10,436938,0.91
11,759748,0.78
12,462750,0.7
13,120724,0.79
14,161234,0.74
15,217807,0.34
16,311719,0.81
17,377223,0.23
18,700796,0.23
19,304609,0.4
20,508688,0.58
21,467527,0.77
22,906310,0.68
23,193643,0.64
24,561171,0.24
25,952435,0.42
26,869645,0.69
27,429614,0.47
28,709552,0.79
29,343440,0.35
30,622918,0.77
31,705050,0.71
32,156626,0.83
33,930831,0.61
34,810370,0.65
35,372661,0.79
36,269928,0.37
37,591199,0.79
38,984298,0.23
39,497906,0.45
40,159008,0.77
41,413624,0.68
42,323870,0.79
43,417411,0.63
44,290364,0.82
45,460361,0.16
46,948968,0.89
47,974168,0.42
48,463616,0.28
49,813496,0.34
50,330540,0.83
51,431446,0.63
52,611939,0.32
53,470488,0.24
54,552444,0.88
55,647356,0.36
56,580357,0.38
57,409500,0.63
58,349926,0.33
59,466840,0.74
60,100610,0.75
61,482515,0.75
62,409523,0.31
63,314280,0.38
64,538946,0.27
65,540148,0.73
66,550821,0.53
67,970002,0.26
68,921400,0.57
69,315074,0.2
70,917994,0.89
71,886907,0.77
72,956750,0.24
73,807221,0.63
74,115034,0.76
75,327618,0.89
76,757913,1.0
77,807145,0.56
78,761388,0.67
79,738716,0.6
80,596711,0.71
81,463604,0.34
82,292902,0.7
83,348956,0.78
84,915959,0.72
85,406391,0.81
86,327059,0.65
87,204855,0.57
88,940203,0.78
89,381809,0.19
90,753099,0.63
91,397208,0.52
92,201740,0.59
93,915161,0.45
94,827798,0.31
95,461510,0.91
96,165557,1.0
97,373957,0.43
98,654672,0.89
99,105159,0.12
100,379464,0.32
101,935810,0.11
102,358947,0.21
103,374317,0.13
104,445721,0.64
105,722322,0.49
106,199928,0.83
107,294233,0.63
108,377243,0.22
109,862904,0.34
110,319757,0.72
111,565093,0.77
112,335909,0.2
113,661707,0.64
114,640447,0.6
115,888957,0.12
116,411784,0.86
117,761894,0.37
118,447350,0.68
119,451017,0.75
120,303017,0.2
121,445014,0.46
122,481664,0.41
123,165789,0.64
124,294319,0.16
125,776009,0.68
126,728766,0.48
127,616289,0.71
128,245215,0.45
129,372985,0.52
130,185858,0.71
131,410770,0.75
132,885077,0.58
133,190259,0.29
134,601997,0.87
135,686405,0.66
136,425885,0.82
137,499947,0.8
138,264504,0.55
139,331976,0.52
140,258254,0.64
141,463515,0.5
142,438746,0.51
143,375198,0.32
144,829025,0.7
145,644517,0.62
146,119002,0.76
