,id,quit
0,999029,yes
1,372846,no
2,726767,no
3,490105,no
4,416898,yes
5,223063,no
6,810370,no
7,998900,no
8,578329,no
9,648850,no
10,705199,no
11,867119,no
12,653711,no
13,501821,no
14,509518,no
15,605830,no
16,709750,yes
17,807221,no
18,644517,no
19,484268,no
20,364247,yes
21,512084,no
22,262781,yes
23,467873,no
24,939475,no
25,899963,no
26,173430,no
27,938727,no
28,704502,yes
29,134359,no
30,870058,yes
31,723333,no
32,315271,yes
33,449661,yes
34,301777,no
35,580383,no
36,861811,yes
37,289532,no
38,137912,no
39,869744,no
40,185858,no
41,114995,no
42,305503,yes
43,619905,yes
44,308908,no
45,310116,yes
46,435233,no
47,425164,no
48,824078,yes
49,485848,yes
50,576747,no
51,264127,no
52,363400,no
53,315687,no
54,862933,no
55,919955,no
56,752657,no
57,111415,no
58,140278,no
59,488314,yes
60,631551,yes
61,964375,no
62,992914,yes
63,911161,no
64,115167,no
65,357437,no
66,570901,yes
67,300070,no
68,444771,no
69,393147,yes
70,476470,no
71,501580,no
72,624482,no
73,307653,no
74,826041,no
75,179164,no
76,195479,no
77,614447,no
78,462343,no
79,306249,no
80,523184,yes
81,870029,yes
82,549113,yes
83,517195,no
84,173457,yes
85,314795,no
86,744508,no
87,175029,no
88,307587,no
89,445721,no
90,765110,no
91,493723,no
92,917994,no
93,717671,yes
94,217861,yes
95,677509,yes
96,500908,no
97,877286,no
98,544921,no
99,796517,no
100,372444,no
101,365208,no
102,899770,no
103,170248,no
104,914306,yes
105,361996,no
106,988042,no
107,367158,no
108,857086,no
109,530417,yes
110,126983,no
111,969698,no
112,377223,no
113,672092,no
114,454395,no
115,605519,no
116,998548,yes
117,761388,no
118,421600,no
119,525936,no
120,697669,no
121,258254,no
122,269009,no
123,622543,no
124,948263,no
125,588025,no
126,166523,yes
127,767764,no
128,389687,yes
129,834337,yes
130,790344,no
131,726880,no
132,196510,no
133,622083,no
134,882935,yes
135,180906,no
136,628038,no
137,822126,no
138,879985,no
139,945189,no
140,937249,no
141,154060,no
142,148984,no
143,891609,no
144,662691,yes
145,609865,yes
146,891385,yes
147,740123,yes
148,662941,no
149,591199,no
150,722817,no
151,134954,no
152,438813,no
153,638382,yes
154,761556,no
155,710703,no
156,734170,no
157,374265,yes
158,231844,no
159,923073,no
160,520386,no
161,108700,no
162,751404,no
163,343412,no
164,674881,yes
165,364793,no
166,263748,no
167,294303,no
168,103221,yes
169,273718,no
170,912903,no
171,596069,yes
172,212048,yes
173,708917,yes
174,639266,no
175,197391,no
176,550821,no
177,119574,no
178,366112,no
179,952256,no
180,510806,no
181,368424,yes
182,884966,yes
183,882042,yes
184,640916,no
185,841101,no
186,712317,yes
187,431446,no
188,188280,no
189,624693,no
190,868814,no
191,783958,yes
192,918505,yes
193,872692,no
194,312719,no
195,878762,no
196,386959,no
197,159162,no
198,231731,yes
199,566028,no
200,593079,no
201,502993,no
202,341811,no
203,866249,no
204,520066,no
205,454757,no
206,726709,no
207,943801,no
208,331127,yes
209,353274,yes
210,443197,no
211,767867,no
212,281488,no
213,997233,no
214,748819,yes
215,573643,yes
216,727043,no
217,311666,yes
218,575590,no
219,356885,no
220,736957,yes
221,477684,yes
222,898369,yes
223,675365,no
224,527868,no
225,948968,yes
226,366578,no
227,385357,yes
228,446542,no
229,838448,yes
230,832002,no
231,932436,yes
232,923415,yes
233,418490,yes
234,380497,yes
235,918918,no
236,483781,no
237,293180,yes
238,471990,yes
239,945602,no
240,304624,no
241,783964,yes
242,927979,yes
243,300502,no
244,790182,no
245,583620,yes
246,305653,yes
247,726061,no
248,355450,no
249,145965,no
250,451017,no
251,105901,no
252,944504,yes
253,968044,no
254,951874,no
255,105314,yes
256,193643,no
257,314280,no
258,239420,no
259,464303,no
260,535543,no
261,843590,no
262,916101,yes
263,912960,yes
264,324935,no
265,408188,no
